SK_ID_CURR,TARGET
423742,0.4817451757197928
423743,0.42746680645917584
423746,0.6332370759771361
423747,0.6033303912165118
423748,0.5614090653221053
423749,0.44905045420254136
423750,0.5476071328064811
423751,0.5978687875934936
423752,0.5538870607548795
423753,0.8117178187167344
423754,0.4258463978247583
423755,0.6987987121599957
423756,0.34943950232519116
423800,0.5867554064768215
423894,0.5054740883439399
423938,0.4430731918884406
423939,0.5394566720222783
423940,0.6867083123028619
423947,0.636340104869023
423957,0.6433680207722596
423959,0.45774378936966675
423966,0.24980831218215427
423968,0.6217692956904789
423972,0.508404721459507
423978,0.3579635626769981
423979,0.6430301459406228
423982,0.50716135245044
423983,0.5369885991541022
423986,0.4503517004301766
423990,0.4572095501509955
423993,0.5152559295231601
423994,0.6321508041974122
423996,0.6008799674921851
423998,0.661062180057996
423999,0.5349694486129322
424000,0.46698967716504847
424001,0.5348175795256896
424002,0.4205681943998568
424003,0.5868396448156504
424004,0.5103577050212756
424005,0.3334034116880891
424006,0.6051983186114319
424007,0.6902828597895762
424008,0.4065182039635601
424009,0.6165235451770138
424010,0.4149757963778712
424011,0.43821969938570543
424012,0.6045113736539687
424013,0.3975585180993876
424014,0.5029873905940914
424015,0.3463143240098201
424016,0.3004619824898138
424161,0.5227976979705182
424189,0.6362146829431213
424192,0.5097864311385342
424198,0.5382698428629349
424202,0.5645429688485855
424203,0.49609641034537255
424207,0.3619181808266437
424208,0.37954805707294315
424211,0.5447862744499666
424214,0.6572572923806599
424215,0.47215745617656
424216,0.4038930018107541
424220,0.6600205834176075
424222,0.6313416291269333
424223,0.6785519931546543
424232,0.5152928226454803
424234,0.4383881046508771
424235,0.4950218175831209
424236,0.5166120336419269
424241,0.4829576912162073
424244,0.6524614894135708
424245,0.5070978592494378
424246,0.45069914518945237
424248,0.5371028029145786
424249,0.5415791217248747
424251,0.5995164384707338
424252,0.4545971587133902
424253,0.40262658064176166
424254,0.3905644913882822
424255,0.267129369093021
424256,0.5079966432040057
424257,0.2751243274368954
424258,0.37171139562349076
424259,0.5817296670526414
424260,0.4634730933793221
424261,0.3377901070310238
424262,0.5613491876116702
424264,0.5073791238243347
424265,0.36388858479748387
424266,0.5910088019367077
424267,0.4382170949972195
424268,0.3317937818622308
424270,0.5303092953606685
424271,0.5338853326889781
424272,0.26649096835091296
424273,0.5336005082678948
424274,0.36355396968804876
424275,0.5069410597578557
424320,0.5243259004732779
424354,0.43592815833187637
424359,0.6490870097643395
424360,0.5753421170629959
424361,0.5181561632982665
424362,0.6041027062353154
424363,0.49088555652279
424364,0.47637250899191963
424365,0.49920958354639816
424491,0.6889244215319009
424576,0.508953530860972
424639,0.44986848805854196
424640,0.42978903802456114
424653,0.6672788618282266
424672,0.6339277676953964
424708,0.45548717938886485
424724,0.31069136393231755
424725,0.5588599942404305
424734,0.4102831208706823
424755,0.31742699542833863
424758,0.5004343645193907
424765,0.5100587013821115
424770,0.5924485138579714
424773,0.5432314861243696
424780,0.4705341976254065
424784,0.37992434611859094
424791,0.4086914429537829
424797,0.5905859768993592
424800,0.4461514858974844
424807,0.519091339880417
424809,0.3171266034629765
424812,0.5416352735434466
424813,0.48583521621101283
424816,0.44316952859564496
424817,0.26846284456989017
424820,0.5782524041013459
424822,0.2644822728567897
424823,0.5888536011403468
424825,0.6460708290067136
424826,0.5736584868990747
424827,0.5780528698989221
424828,0.3662105615539515
424830,0.15744749631359578
424831,0.27270873648247396
424832,0.5442753640258076
424833,0.5625867821245912
424834,0.6776025383292199
424835,0.43698292308633974
424836,0.382353799010565
424837,0.5159488294074711
424838,0.523674089222313
424839,0.34063021793309767
424840,0.5206567623520787
424841,0.34622832468343034
424843,0.3975345219424606
424845,0.6342728103031374
424846,0.5031031580683625
424847,0.4466682393454939
424848,0.5417593576898951
424849,0.46248715692810377
424850,0.5462686370352128
424851,0.48707737107527493
424852,0.2792476201405933
424853,0.44646767471320525
424854,0.49489829045784406
424856,0.3835770406686082
424857,0.45234411615863374
424947,0.44068982658916395
425037,0.4771275448153979
425039,0.39555272040815975
425096,0.5040685758691668
425107,0.5616907109467839
425156,0.41470504862407465
425191,0.4622786866667085
425192,0.4311062342115573
425230,0.3977500965378778
425231,0.357899815440222
425237,0.4033429610104212
425281,0.6148036915164726
425301,0.5230284166043967
425306,0.3386387650186937
425312,0.5371614548739824
425313,0.46486331416372595
425317,0.44595232492347703
425326,0.609002089689419
425330,0.3823236106439598
425336,0.5225747744782598
425338,0.4004415685277401
425343,0.6210839370857374
425345,0.5004141041641781
425360,0.48252965508126794
425364,0.5642057631009109
425368,0.4283426477355347
425369,0.32384055627437885
425371,0.473273992960833
425372,0.4425786346519757
425373,0.36860455246636886
425374,0.40262972460732127
425376,0.40101944420816177
425379,0.6408374474297505
425380,0.46722664708941974
425381,0.5782100426639432
425382,0.42182826202222906
425383,0.3746582669737104
425384,0.43581851860732407
425385,0.6288685527396599
425388,0.3997219996248551
425389,0.520976142147723
425390,0.4771396311871767
425391,0.5755072984309132
425392,0.48744308438564304
425394,0.46962106484902505
425395,0.30763818095930046
425396,0.5624586361110722
425397,0.4062392877926393
425398,0.33106409703600204
425399,0.3221396900526637
425400,0.632448408912558
425403,0.37989250179369294
425404,0.6349167731412012
425405,0.3181252302335508
425406,0.6790782336821252
425407,0.35878014152714355
425408,0.5433150170451714
425409,0.435219282302781
425411,0.2931942575701261
425412,0.4666279469226861
425413,0.3570954274699528
425414,0.7012763660561518
425415,0.45897455071321497
425416,0.3808012720743412
425418,0.25563555097514806
425419,0.22772857783383868
425423,0.5116765320815797
425424,0.6224876251841207
425425,0.46928051787123365
425426,0.46340897441261814
425429,0.6796632441477481
425430,0.5766386676354063
425431,0.5036351212891763
425432,0.4336928968941423
425433,0.47851049530547257
425434,0.6435996766646768
425435,0.6498066396759853
425437,0.6239958877705714
425438,0.5007263144457935
425439,0.5364777932262201
425440,0.6500221784892953
425441,0.5997970001152296
425442,0.3759846646101203
425444,0.5944154612295353
425446,0.5608229988514445
425447,0.3929901547070435
425448,0.3934929727581023
425449,0.5696598842826402
425450,0.33453427082905807
425451,0.6095005409754751
425453,0.4049847360523765
425454,0.5017740185233944
425455,0.7684505551466053
425456,0.3067238654723088
425457,0.40887505926183504
425458,0.4872779444517208
425459,0.4433985332176488
425460,0.6144150366639232
425461,0.30293689875765006
425462,0.41577604482946207
425511,0.48784494281324986
425601,0.46752786439077826
425810,0.5521590981235583
425824,0.4567673168027955
425830,0.34484715780854047
425835,0.2634112131557952
425838,0.7413952023637305
425865,0.558417552371376
425877,0.5099014303627454
425904,0.7021831737020029
425905,0.34977479401856554
425906,0.5784853834539238
425909,0.18700230722925903
425911,0.5080491490764459
425913,0.6492690948182164
425923,0.31448794432128824
425932,0.5388242445474004
425938,0.45528654184980144
425939,0.5173102118779586
425943,0.511737069120666
425944,0.35563932047097635
425945,0.7210579959489591
425946,0.33947429339853646
425948,0.36149400130853826
425950,0.3486090764440638
425952,0.2721873798700019
425954,0.5295197672394228
425955,0.2928884312895536
425957,0.3463188185451885
425958,0.5952774738037451
425959,0.6071934463850857
425960,0.5914302833158797
425961,0.3229515731748746
425962,0.6176076465819234
425964,0.48995032243437653
425965,0.6452882223208101
425966,0.34033096254783596
425967,0.5379379572111121
425968,0.5165822754925941
425969,0.3936552797424477
425970,0.5446608196629853
425971,0.4667420192005463
425972,0.41413754836202593
425976,0.5475602068485553
426050,0.3202932188105214
426051,0.5753482024722171
426052,0.6695479254431691
426053,0.6303384982926317
426124,0.36637629732967847
426132,0.23397106868668657
426154,0.4123204206924982
426192,0.5038365491305514
426235,0.34179297693473726
426297,0.6155691509318734
426387,0.33464533196268714
426396,0.5239888594954566
426436,0.5196794768357975
426437,0.5029108804307532
426460,0.3284688487268957
426466,0.3682652223421096
426469,0.4981153187889976
426510,0.35122489099583704
426617,0.3731379906050638
426630,0.426624000574495
426631,0.3392598934305292
426650,0.4656859919035838
426688,0.45733022947051893
426691,0.22729427090852444
426855,0.6027671985200362
426873,0.4410660984776981
426890,0.5912105640426539
426891,0.5471596795889063
426895,0.5767858665642261
426928,0.604736419071024
426929,0.3678105015083284
426955,0.4626669696418483
426957,0.38761840153367966
427007,0.42553285019359904
427009,0.5621518072523365
427021,0.5602065337264776
427023,0.4602164918584542
427032,0.36441555787726926
427036,0.38519491242997717
427040,0.34742798536292074
427041,0.5141525278732769
427042,0.25058558051892094
427044,0.5061254371681884
427048,0.40648466277384415
427050,0.5150322510204832
427054,0.34352299336195685
427057,0.47852730628512885
427058,0.39069246172234323
427059,0.5461845118766583
427060,0.570295527055885
427062,0.7073590305241894
427063,0.2594573844316631
427064,0.7082206514239495
427065,0.49033275236524343
427067,0.3631053518680757
427069,0.5455936381755543
427070,0.3777807088190635
427071,0.47341933459390423
427072,0.45433756171329176
427073,0.5392849947964948
427074,0.35049165720487196
427075,0.37833086804521815
427076,0.5191215461312515
427077,0.4994865284238782
427078,0.4804679131090659
427079,0.4139706954876435
427080,0.5634539425423958
427081,0.28183066903220677
427082,0.42536066768239406
427088,0.6455194050183525
427109,0.6194275472895331
427110,0.3962187805654044
427111,0.38707471386805226
427114,0.481200357156413
427115,0.5295318304853248
427120,0.6514234758106148
427121,0.418614580398011
427122,0.5011118804970084
427125,0.25679145164485834
427126,0.5616278676724097
427127,0.6283264830084757
427128,0.5798153775404439
427129,0.5824774815211434
427130,0.3302676773428777
427131,0.43643592727746494
427132,0.36094585227347636
427133,0.6580382839903409
427134,0.46596087177566764
427135,0.5215745658482182
427137,0.3227162448185951
427138,0.3884112544767061
427139,0.31613762713881716
427140,0.5001859505071833
427142,0.46578160773242033
427143,0.7985779804038522
427144,0.38399609948818947
427145,0.47467684752871686
427146,0.43582052292332923
427147,0.3355898208949949
427148,0.4112439367041014
427149,0.4887405378385374
427150,0.46575676252205844
427151,0.43958042719928614
427152,0.6638206132034374
427153,0.3744516826033144
427154,0.2845080477589307
427155,0.5371392848063259
427156,0.4554719736585812
427157,0.5570619402708248
427158,0.5048891281361978
427159,0.4982015888635576
427160,0.5708997984723998
427161,0.6071670504334136
427162,0.5942559441852959
427163,0.3700534297299117
427164,0.5284667342030239
427165,0.5039218239608277
427254,0.4158112402016347
427263,0.36737678842290833
427324,0.24800146413972474
427330,0.3437877124400467
427379,0.5968473685278913
427465,0.4281154142333866
427485,0.335773822307663
427489,0.5248936339052849
427505,0.2827088737496352
427567,0.48275708681233725
427575,0.5883008930299791
427578,0.3983826953253164
427589,0.5081487252490889
427612,0.6983268016115836
427615,0.5680647591870885
427618,0.3647759469726326
427620,0.594728403008036
427622,0.6773937783849575
427627,0.5585843256252491
427628,0.36421925417784723
427632,0.49013480584793706
427634,0.43241069522563014
427635,0.5079502338072069
427637,0.34498069409931253
427639,0.47695985892962506
427640,0.38545783160254893
427641,0.3411903989942289
427642,0.47225637334108933
427643,0.4291532669443551
427645,0.36653400524293667
427646,0.4989865035162368
427647,0.5857984571284434
427649,0.5143425874359193
427650,0.614885088069654
427652,0.4962361570116468
427653,0.4625550789751296
427654,0.28909880574690777
427655,0.5244109785818679
427656,0.6039482123524502
427657,0.5971215273613037
427658,0.48607439541036007
427659,0.29190125344800344
427660,0.4445361559864521
427661,0.3648819172170693
427662,0.3855659496918727
427663,0.39939715227514616
427664,0.42493309194549
427665,0.6149473834711877
427666,0.40731387019953313
427667,0.46135193604428165
427668,0.5083188731852026
427669,0.5344800902074864
427671,0.6019727905591581
427672,0.44659808310966737
427673,0.44835234202706936
427676,0.33649975847415947
427677,0.4854603274344847
427703,0.3788495719418795
427738,0.39518495997624387
427809,0.4228095620469098
427881,0.34876596313068486
427949,0.5003672591192421
427985,0.4774264330668126
428047,0.5909559761309681
428054,0.36483813988533625
428080,0.3711251732309145
428143,0.3412328897222714
428162,0.4809411661363284
428166,0.6205844628570978
428187,0.5036393411952381
428188,0.27915166560054894
428189,0.34792730895098245
428195,0.45746969793917347
428196,0.2791088322273843
428198,0.2999576701040768
428200,0.5372510512852504
428201,0.47336149742469535
428204,0.4330863121065807
428206,0.5608077888881315
428207,0.4419226974813862
428208,0.3370957991449903
428210,0.44787865370321855
428211,0.39521003309973435
428212,0.6094519244741986
428213,0.3466471491995947
428215,0.31586071100405544
428217,0.2847009510056574
428218,0.5934824958665045
428219,0.421889600947617
428220,0.5826662625858601
428222,0.5487726268820659
428223,0.48022857753187087
428224,0.3154074383252091
428225,0.3284592838027353
428227,0.5385460637862252
428228,0.38054742943351405
428229,0.3691576712913133
428230,0.6184180617857871
428231,0.22436284024602124
428232,0.279339045170812
428233,0.45737671785617506
428234,0.48644650404865325
428235,0.48037475777370037
428236,0.36133249129080086
428237,0.5210198851581361
428238,0.43871588673833317
428240,0.620360732227338
428241,0.4955319945510899
428242,0.5525455236415066
428243,0.5873724090340566
428244,0.24711529583867214
428311,0.2999906022291272
428312,0.5323637183141955
428313,0.6831919094404879
428314,0.5085858994551257
428409,0.46332980059578915
428416,0.3429664500351591
428423,0.5437570638385764
428424,0.404589874600602
